MGRA,SqFt_SF,SqFt_MF,Land_Cost,SF_mean,MFmean,OFCmean,RETmean,INDmean,hs,hs_sf,hs_mf,hh,hh_sf,hh_mf,emp_indus_,emp_comm_l,emp_office,emp_other_,sf_indmean,sf_commean,sf_ofcmean,far_ofcmea,far_commea,far_indmea,dev_sf,dev_mf,dev_indus,dev_comm,dev_office,vac_sf,vac_mf,vac_office,vac_comm,vac_indus,dev,vac,unusable,acres,DUA,Cap_HS,Cap_HS_SF,Cap_HS_MF,Ind_Ct,Ind_SqFt,Ofc_SqFt,Ofc_Ct,Ret_SqFt,Ret_Ct,redev_ag_c,redev_ag_i,redev_ag_m,redev_ag_o,redev_ag_s,redev_emp_,redev_emp1,redev_mh_e,redev_mh_m,redev_mh_s,redev_mf_e,redev_sf_e,redev_sf_m,infill_emp,infill_mf,infill_sf,office_js,commercial_js,industrial_js
12959,0,0,395468.87,355.803999398707,243.712646379504,60.2359716265682,56.70089614920239,25.9316498297473,20,20,0,20,20,0,0,0,0,1,75.4692776699194,46.2163208443046,303.249155031755,0.14729341169531698,0.028944183178496,0.001197805328426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.07983716,15.96769508,0.0,79.04753224,0.25,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
7154,549405,3789,340472.63,53.526190275787,135.930456308218,12.6540493258724,17.3843120557291,20.0890122342993,186,171,15,175,162,13,0,0,0,10,36.6185598090144,7.61429005669485,1.01536468010728,0.0006475908063150001,0.00146127988621,0.002003259480928,18.93212303,0.98541491,0.0,0.49329645,0.0,0.1336057,0.50686726,0.0,0.0,0.0,26.47000207,0.64047296,0.0,27.11047503,6.86,92,82,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74063814,1.18250794,0,0,0
9011,12091,0,324779.98,98.91433160955259,102.347930683809,24.9343836167279,28.853266098920002,14.9244873383466,10,10,0,10,10,0,0,5,0,0,8.598344326019289,0.006705950377121,75.90782826741541,0.029585596049825,1.263765347e-06,0.000351491440476,1.93915138,0.0,0.0,0.68647759,0.0,0.0,0.0,0.0,0.16256631,0.0,4.404521099999999,0.16256631,0.0,4.56708741,2.19,-3,-3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41336833,0.0,0.0,0.0,0.0,0,5,0
9252,180273,0,274099.96,54.208818557414595,95.8213763766819,28.637015299363604,39.3774003115567,20.6769945838235,57,57,0,57,57,0,0,0,0,0,8.185335061766889,144.062227205797,411.462142944336,0.13684688690541802,0.03708921684566,0.000160546292053,10.34818491,0.0,0.0,0.0,0.0,0.41148270000000003,0.0,0.0,0.0,0.0,10.8623631,0.41148270000000003,0.0,11.273845800000002,5.06,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
15493,0,0,29337.88,174.99504014003395,171.470840830281,45.5361997271896,49.25093823470839,19.1680977905927,28,28,0,28,28,0,0,0,0,7,27.4060982161302,30.6268321697529,218.43003098707905,0.07323846030693801,0.001050216955471,0.00199147615331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.03771232,37.48223755,0.0,179.51994987,0.16,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22125,0,0,31.21,121.902152575196,190.99613592928398,37.0353635080775,30.2052510022013,26.1495781943618,6,6,0,6,6,0,0,0,0,1,70.52890023375392,9.00789423638504,681.220989651864,0.225501399626857,0.000244965019502,0.000329502463764,0.0,0.0,0.0,24.5898979,0.0,0.0,0.0,0.0,0.0,0.0,179.78783072,91.57576364,4365.56317837,4636.92677273,0.02,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
15344,68396,0,91380.39,119.345127266144,140.650344162845,24.418965049593396,26.033985597038694,21.1061150406852,92,92,0,92,92,0,0,0,0,4,0.74195128199717,6.68317560310619,11.2182186292381,0.012219404971812,0.0007968898109079999,4.647247570000001e-07,27.36925306,0.0,2.7546355,0.0,0.0,2.57026865,0.0,0.0,0.0,0.0,116.22727259,4.15305295,0.0,120.38032554,0.76,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4579,256943,0,1225130.77,232.262390136719,237.82794482891399,92.69790299441841,25.208445400273,30.366944479286104,88,88,0,88,88,0,0,0,0,1,133.972821501112,311.88875713544996,566.963320702622,0.056057825761358,0.19135767267536896,0.0015763897465579998,14.69177311,0.0,0.0,0.0,0.0,4.37156491,1.08683278,0.0,0.0,0.0,22.76684683,5.45839769,0.0,28.22524452,3.12,42,21,21,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
15935,0,0,4743.1,122.8926152622,158.669902728154,26.119791864794397,31.6827843954397,17.1677719027497,1,1,0,1,1,0,0,0,0,1,0.666593620013968,0.416343451764818,89.6910001808238,0.032637431260164,7.4877613175e-05,7.0278809442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.46051643,52.51847618,0.0,57.97899261,0.02,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2747,0,0,3283590.52,500.784118652344,369.23897976345495,29.430880228678397,26.861297395494198,18.2475136650933,0,0,0,0,0,0,0,0,81,0,0.9471883310212028,25.635291788313108,7.15476620435301,0.076813322097425,0.024935070011351,3.4490118196e-05,0.0,0.0,0.0,0.0,1.02185772,0.0,0.21853567,0.0,0.0,0.0,1.83759602,0.21853567,0.0,2.05613169,0.0,71,0,71,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.02185772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,0,0
7153,346632,9927,399595.85,76.0970514588437,140.330472673689,12.053128415887999,15.464099219351098,21.1457864298965,130,121,9,124,116,8,0,0,0,2,36.8470775151657,58.239146766016,4.09878004405458,0.0027024246992989995,0.032705829084172,1.0806746108e-05,12.44734584,0.49390006,0.29373877,0.0,0.0,0.24481779,0.0,0.0,0.0,0.0,16.90385494,0.24481779,0.0,17.14867273,7.58,37,37,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22166,0,0,8329.63,210.894897421236,190.962128842303,30.242161901126398,29.845394919071303,26.555133966781,10,10,0,10,10,0,0,0,0,2,100.996209077612,63.51676650350311,409.51346651925695,0.15267473068026,0.007539740856659,0.000795295619845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.84883833,229.31501345,0.0,328.16385178,0.03,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
15799,0,0,11535.9,131.584816966337,139.38475448135,26.6915438541146,30.103302924577605,17.9561282490575,9,9,0,9,9,0,0,0,0,0,1.15573257207871,1.46565791627276,43.5148057739399,0.020545069283137,0.0003721853666740001,1.882361058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.96288049,80.10700362,0.0,118.06988411,0.08,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
20690,0,0,22316.63,176.06033296200005,139.239708871003,41.188849219569505,45.810070126145,25.663129762367,13,13,0,13,13,0,0,0,0,0,4.7149293793693605,26.0732992595611,382.916489380721,0.117871014882962,0.000251374716255,0.000104863588323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.64292679,86.1065453,2.81961197,115.56908406,0.12,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3206,34512,0,692833.03,163.695913461538,276.56014897273104,47.13175553541921,47.6734806941106,15.0216886813824,14,14,0,14,14,0,0,0,0,6,40.6297914123535,63.3550490188599,2487.1655078125,0.598329124450684,0.027705792635679,0.005317032998427999,3.99609971,0.0,0.0,0.0,0.0,0.68641242,0.0,0.0,0.0,0.0,6.67782778,0.68641242,0.0,7.3642402,1.9,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
11073,0,0,160222.84,131.747078392449,118.388486941958,26.458628359962894,73.322146675166,14.985005704795599,153,48,60,107,36,40,24,485,89,106,14.0026602421155,83.1870573859178,98.49709554482959,0.069033318547575,0.026297728462635,0.0005429281875580001,3.3758752,1.90689707,0.0,24.69959796,2.92723104,0.0,0.0,0.0,2.50175821,0.0,51.14552171,2.50175821,10.03447437,63.68175429,2.85,-104,0,-59,0,0,9634,2,71585,4,0.0,0.0,0.0,0.0,0.0,0.0,6.20084227,3.37892643,0.0,0.0,1.90689707,0.0,0.0,10.66237369,0.0,0.0,97,860,24
19163,1028,0,20526.65,54.2288212246365,310.068519592285,37.955065727233894,48.969753265380895,20.7201676368713,1,1,0,1,1,0,0,0,0,0,21.7678636823382,6.960521561758862,9.41228893824986,0.009194287072334998,0.003671652870253,0.00260800392633,0.50589917,0.0,0.0,0.0,0.0,1.00535625,0.0,0.0,0.0,0.0,0.50589917,1.00535625,0.0,1.51125542,0.66,23,23,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
20290,41208,0,179501.43,136.555230821882,136.18101331922702,19.6134749634625,25.0406186090757,10.036555616823,124,36,88,117,31,86,0,21,36,3,9.78076140521324,3.84560818522007,13.438082984468801,0.015391424233997,0.002039777413018,0.00046829457682,8.53964935,4.17379796,0.0,0.50071146,1.06843664,2.91244993,0.0,0.0,0.03749194,0.0,16.63309416,2.94994187,0.0,19.58303603,6.33,22,22,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18207559,0.0,0.0,0.0,0.0,36,21,0
18496,52027,0,12452.93,168.657776075794,206.88139437814,224.49967882109902,40.9590988074597,22.7783423548527,12,12,0,12,12,0,0,0,0,14,86.1373003158101,175.526638350848,707.658079057627,0.21052304166226304,0.128306876570901,0.00028899347408200003,17.7550639,0.0,4.53410777,0.0,0.0,17.72650546,0.0,0.0,0.0,0.0,22.59841333,17.72650546,91.63715795,131.96207674,0.6,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22116,0,0,6975.25,137.320255785433,191.21138032222302,36.002843593400605,31.327365599138798,26.1365118233019,4,3,1,4,4,0,0,0,0,43,87.6282512436565,46.129037905962,638.898760203826,0.20913740060268304,0.00325608625809,0.0010021282160960002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.03081604,91.26434256,0.0,175.29515859999998,0.02,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
8575,463791,0,147392.12,164.901481461837,162.61800469292498,71.85954638665591,59.6818874971366,30.7602742905479,134,134,0,134,134,0,0,0,0,5,87.92186655091852,71.1650570286207,209.370730092703,0.187712891258238,0.016694794651429,3.1967234312e-05,45.59271656,0.0,0.23057943,0.0,0.0,18.583231299999998,0.0,0.0,0.0,0.0,72.12759314,18.583231299999998,43.92964891,134.64047335,1.55,77,77,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
17626,0,0,14600.17,175.166872394619,197.08687577424197,36.140459122481204,28.997940036985607,33.205523914761,0,0,0,0,0,0,0,0,0,2,143.678865929172,31.887276200943305,814.507994211972,0.180790978411561,0.007145234853556999,0.006906408065458,0.0,0.0,0.0,0.0,0.0,7.4724336,46.36598767,0.0,0.0,0.0,0.0,53.83842127,30.41846559,84.25688686,0.0,340,100,240,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
18121,332494,0,578035.1,174.150034726321,177.110432805242,88.49266795623001,74.06165716709229,25.064682192680202,93,93,0,93,93,0,0,0,0,24,109.635235067514,30.7702209986173,3784.64418820112,0.556743227824187,0.012171696998083,0.008237402418103,41.78673333,0.0,0.0,0.0,0.0,0.69609942,0.0,0.0,0.0,0.0,49.02254067,0.69609942,0.0,49.71864009,2.15,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
8896,188782,0,249141.28,144.197291915481,148.94544199350702,21.1156293551127,27.8903579467382,34.254027733436,58,58,0,58,58,0,0,0,0,2,36.9561558642419,5.85363033452844,119.164283602845,0.06793624635031,0.00187186088561,0.00039338718189,37.06202809,0.0,0.0,0.0,0.0,0.09082035,0.0,0.0,0.0,0.0,41.20361374,0.09082035,0.0,41.29443409,1.4,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16837,49516,0,208690.49,122.46965804466801,496.46227965063,24.871132002936506,31.1300456435592,18.4828693248608,29,29,0,29,29,0,0,0,0,3,43.2159357654805,73.1073282981405,24.837153493141603,0.01283270903692,0.02048157248646,0.001298381037635,11.75337571,0.0,0.0,0.0,0.0,1.32391141,0.0,0.0,0.0,0.0,12.66753007,1.32391141,0.0,13.99144148,2.21,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
11076,17682,0,211761.22,146.687659127372,125.23091092317,27.817388949186892,87.4025454313859,10.1244366687277,12,12,0,12,12,0,0,0,0,1,10.3151131016867,50.2543195088704,106.08125886463002,0.074427372997715,0.012749753504371,4.9972519784e-05,4.96716584,0.0,0.0,0.0,0.0,0.72330905,0.0,0.0,0.0,0.0,4.96716584,0.72330905,0.0,5.69047489,2.11,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21684,0,0,2374.67,105.131728984214,43.7516344627156,46.907583065065296,37.0618556529435,26.384818308624602,0,0,0,0,0,0,0,0,0,0,0.27854161883844,0.343200265600222,91.7945905682283,0.3149619815377069,7.618907032000002e-06,1.042843944e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.56369625,0.0,163.56369625,0.0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
10016,137644,0,166428.97,139.360888241499,91.5326867375349,21.2641416887442,27.867757250865306,39.4330969055494,52,52,0,52,52,0,0,0,0,2,35.5762127350996,31.2609277154035,55.3114623411454,0.029027450889508,0.005581838217001,6.934569741e-05,48.11853753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.46160563,0.65925004,0.0,55.12085567,0.94,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16454,0,0,46567.07,140.213269551595,143.606289282078,52.5665966078292,38.8870388075363,16.1467341323232,10,10,0,10,10,0,0,14,0,0,8.50624782966845,0.04977096116709,288.280534778942,0.099674886194142,3.460843429e-06,7.885622856e-06,0.10280546,0.0,0.0,4.41847436,0.0,0.0,0.0,0.0,0.0,0.0,42.70051548,1.70405145,0.0,44.40456693,0.23,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64041176,0.0,0.0,0,14,0
16223,0,0,4718.59,98.34393239096993,214.451533105324,36.1420283115271,37.6175619992343,18.1334195165923,0,0,0,0,0,0,0,0,0,0,32.6550617508772,16.210949556129698,319.117509609315,0.093464938037824,0.0029726425422180003,6.255831375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12582916,87.927474,0.0,94.05330316,0.0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
8350,0,0,0.0,87.3736956366177,162.078240258353,24.920932144415197,29.5071692857586,22.4357144089996,0,0,0,0,0,0,440,0,0,0,10.1533600927505,28.0830063819885,30.4619159613337,0.009675586014055,9.4770593125e-05,0.002939882058939,0.0,0.0,11.86485513,1.3953656,0.0,0.0,0.0,0.0,0.0,0.41242070000000003,15.2070144,0.41242070000000003,0.0,15.619435099999999,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,440
4331,0,0,8641.41,334.913853673492,367.0947707936729,69.1549621304037,41.0909678424418,40.5215266764405,106,0,106,106,0,106,0,0,0,1,222.36876057150798,21.9113908642066,1485.59335662172,0.157188597315968,0.001264716888122,0.033810643416024,0.0,6.42672439,0.0,3.0109772999999995,0.0,0.0,0.0,0.0,0.0,0.0,121.97884141,7.57435737,0.0,129.55319878,0.82,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42672439,0.0,0,0,0
15973,0,0,7160.71,70.7450241430482,228.40003700584305,43.9862717558435,39.932320363104,21.0141092235759,0,0,0,0,0,0,0,0,0,0,59.2018504048204,16.511361324753402,420.216253350882,0.121118530356681,0.004076430734996,0.0006458981779030001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.02540023,16.96033245,78.98573268,0.0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3570,94856,38846,1860108.72,81.79924665178571,38.37922894954679,25.0152403513591,27.424020131429,16.5367702484131,47,31,16,47,32,15,0,11,0,1,1.41543173417449,0.026068437963659,92.79320359230042,0.012426851702912,1.9844391845e-05,0.00034626493743400004,1.34621529,0.25471718,0.0,0.88600411,0.0,0.0,0.05258358,0.0,0.0,0.0,4.1979749,0.30472318,0.0,4.50269808,10.44,39,-5,44,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10147756,0.0,0.0,0.0,0,11,0
3542,54047,0,1275273.07,164.85638183593701,253.179063063401,33.5977910115169,32.8415777499859,15.9416900781485,24,24,0,24,24,0,0,0,0,0,10.2276470844562,76.2742396134597,71.8419494628906,0.075915404093953,0.039915123381294,0.001303962682589,3.5927488,0.0,0.0,0.0,0.0,0.15610132,0.0,0.0,0.0,0.0,6.54798025,0.15610132,0.0,6.70408157,3.58,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2840,9978,0,6712230.93,380.754418267144,349.208424886068,34.4710498385959,25.3120695749919,19.0091713799371,7,7,0,1,1,0,0,0,170,5,1.06781531042523,14.1627987755669,7.21600206151036,0.047989569175823,0.008215096158285999,0.000157417776386,0.35747363,0.0,0.0,0.0,0.89387977,0.0,0.12782588,0.0,0.0,0.0,2.40640374,0.12782588,0.0,2.53422962,2.76,76,0,76,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.57329327,0.0,0.0,0.0,0.0,0.0,0.0,0.35747363,0.0,0.0,0.0,170,0,0
11569,67810,0,119288.34,132.307138111966,321.569921342153,57.42172401670429,29.407008761451397,22.7878908732581,24,24,0,24,24,0,0,0,0,2,12.3785433342208,123.330698838874,182.054052438309,0.09298150558302698,0.013821444091901,0.000546819750661,28.20339593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.37127565,5.26950414,0.0,35.64077979,0.67,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
20240,0,0,87539.32,118.04330978393601,157.675778343564,15.0757349105108,16.4495415006365,10.9790863309588,5,5,0,5,5,0,0,0,0,1,50.9748725891113,4.95766118168831,1.14617137759924,0.0006001871275659999,0.001315416960279,0.003519934299402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.908960700000001,0.52929234,0.0,5.43825304,0.92,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
18669,0,0,5982.04,144.468510789405,200.578152695632,34.277528891077296,88.5307571841424,22.630844432723197,0,0,0,0,0,0,0,0,0,0,34.0164700664323,1366.42632727787,31.9830738676005,0.026611305136988,0.049488277046074,0.00030438466639599995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.55095764,57.07110336,181.96085352,251.58291452,0.0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
19707,208680,3194,673157.57,48.2327889204025,505.401554916844,9.13960032992893,9.20188570022583,21.421092563205303,50,29,21,50,29,21,0,111,0,2,8.97215743746076,73.4537705285209,162.267199707031,0.102802241274289,0.052834121563605015,0.000983506281461,3.17505015,0.88954895,0.0,2.1151605,0.0,0.0,0.10327405,0.0,0.0,0.0,9.44443126,0.10327405,0.0,9.54770531,5.24,39,-25,64,0,0,4500,1,4500,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46875748,2.02220906,0.0,0.0,0.0,27,111,0
16398,0,0,10295.97,149.552835404245,216.34776417414295,45.8903215294969,59.44838770785071,24.3002299671025,10,10,0,10,10,0,0,0,0,68,2.39209986452668,363.411934119197,245.459713352634,0.08622248355406799,0.019055412006699,6.311776075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.77910331,27.87800721,6.31989003,112.97700055,0.09,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16280,0,0,9784.33,151.187037548387,196.313666696259,32.906729968297,35.4919752881706,17.463789383111,2,2,0,2,2,0,0,0,0,0,20.083418382917106,25.1654496438163,217.254872000558,0.06681033781596599,0.002786166082535,0.000166149060408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.00007507,29.89028312,0.0,52.89035819,0.04,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16507,0,0,37155.99,170.403711412774,220.42394261106202,45.3874375596642,64.6017506271601,23.7194546200335,29,29,0,29,29,0,0,0,0,6,50.4311010349564,609.512985616167,200.682817633854,0.08094618472381401,0.024315479413023,2.2661930041e-05,2.03908246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.29778949,13.12616187,0.0,136.42395136,0.21,3,3,0,0,0,0,0,0,0,10.47121971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1640,128222,0,228328.24,113.967891148158,198.80288894653302,27.4552288789016,26.596523321591892,21.264849736140302,61,61,0,50,50,0,0,0,0,17,18.3066641184,13.3437321552863,14.5987466390316,0.010278979671196998,0.002873318424603,0.000403630514274,26.32177593,0.0,0.0,0.0,0.0,0.72745782,0.0,0.0,0.0,0.0,27.03028033,0.72745782,0.0,27.75773815,2.2,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6060,25715,0,1487484.47,349.301733907064,161.504576683044,43.7720470428467,48.37164723873139,14.206255286932,25,24,1,25,25,0,0,103,0,0,1226.40932292323,163.000857445502,27.359426036957803,0.028308181753082,0.16190223684233998,0.234382458271519,2.26576297,0.0,0.0,2.35583147,0.0,0.0,0.29322586,0.0,0.0,0.0,7.56738541,0.43919159,0.0,8.006577,3.12,82,6,76,0,0,0,0,20669,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1917191,0,126,0
13228,67542,0,1245579.16,260.237811618381,253.399841308594,57.5710116577148,28.2860226821899,36.1205265808105,25,25,0,24,24,0,0,0,0,4,0.38240739425947495,87.45996679261671,1644.52398681641,0.847770191209261,0.07933973070493999,4.07187927e-06,8.48470541,0.0,0.0,0.0,0.0,1.89480966,0.0,0.0,0.0,0.0,10.61609249,1.89480966,0.0,12.51090215,2.0,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
13235,3440,0,1553451.52,445.390275435014,277.111578369141,56.7657665252686,29.9457843780518,36.56520462036129,15,8,7,15,8,7,0,0,0,0,1.37991560697555,233.821394348145,228.711631774902,0.183126467466354,0.103724368661642,1.65797286e-07,0.74727146,0.22723835,0.0,0.0,0.0,0.26097538,0.0,0.0,0.0,0.0,0.97450981,0.26097538,0.0,1.23548519,12.14,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16918,3223,0,75767.93,92.8607326633754,1655.01206345632,31.445827538368306,29.8600937450102,21.707137867172694,65,65,0,65,65,0,0,0,0,10,4.963141163651692,55.111734446220105,42.0193769646157,0.012329946372266,0.013025007621683002,0.000133248689525,0.0182278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.69029143,23.39271213,0.0,111.08300356,0.59,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
