MGRA,LUZ,acres,dev,vac,Land_Cost,hs,hh,job_spaces,emp,Cap_HS,DUA,Cap_Emp_Ci,hh_sf,hs_sf,SqFt_SF,dev_sf,vac_sf,valueSFmea,Cap_HS_SF,sf_new_mea,sf_old_mea,hh_mf,hs_mf,SqFt_MF,dev_mf,vac_mf,valueMFmea,Cap_HS_MF,mf_new_mea,mf_old_mea,emp_indus_,industrial_js,Ind_SqFt,dev_indus,vac_indus,valueINDme,indSFEmean,emp_comm_l,commercial_js,Ret_SqFt,dev_comm,vac_comm,valueCOMme,comSFEmean,emp_office,office_js,Ofc_SqFt,dev_office,vac_office,valueOFCme,ofcSFEmean,redev_sf_m,redev_mh_m,redev_ag_m,redev_sf_e,redev_mf_e,redev_mh_e,redev_emp_,redev_mh_s,redev_ag_s,redev_ag_i,redev_ag_c,redev_ag_o,redev_emp1,redev_ag_r,redev_ag_l,infill_sf,infill_mf,infill_emp,hs_mh,hh_mh,dev_mh,vac_mh,Cap_HS_MH,emp_other_,dev_oth,vac_oth,dev_ag,vac_ag
4633,53,13.20132535,7.48058882,0.0,918116.74,0,0,355,162,0,0.0,19,0,0,0,0.0,0.0,268.63180791115275,0,5.5804237231e-05,0.00022562084416900005,0,0,0,0.0,0.0,266.1892681511081,0,9.2578670978e-05,0.041729102481385005,138,138,14172,4.33203596,0.0,41.363030530968494,132.34531371447505,19,19,0,0.88409501,0.0,38.10040314343511,202.41419920629383,5,198,14172,0.10410055,0.0,41.472818491410244,71.30942223996533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98197345,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
312,93,12.25172569,12.25172569,0.0,297385.09,171,171,0,4,219,13.96,0,51,51,139261,5.92805445,0.0,100.75451439751521,37,0.000189846806112,0.519090733925502,120,120,105862,2.79124334,0.0,236.890778266059,182,0.009494424362977,0.168370478020774,0,0,0,0.0,0.0,22.919635603162977,854.5281806098088,0,0,0,0.0,0.0,49.30553953382704,441.06668768988715,0,0,0,0.0,0.0,40.988288625081374,362.04448038736984,1.4038369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21528478,0.0,0,0,0.0,0.0,0,4,0.0,0.0,0.0,0.0
13262,33,7.80201583,7.80201583,0.0,1181943.88,18,18,0,3,18,2.53,0,18,18,46364,4.99902068,0.0,220.4682399204799,18,0.0008294234690510001,0.030183855776807995,0,0,0,0.0,0.0,244.92693492344452,0,0.000209780364977,0.00035563948612,0,0,0,0.0,0.0,31.552277496882855,200.96940939767018,0,0,0,0.0,0.0,34.609079769679475,163.05241884504045,0,0,0,0.0,0.0,40.84763853890555,366.69432503836487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,3,0.0,0.0,0.0,0.0
22411,189,17.01871983,17.01871983,0.0,24847.64,3,3,0,0,3,0.18,0,3,3,0,0.0,0.0,149.10800487964187,3,0.009998286687225,0.140004897272432,0,0,0,0.0,0.0,131.60132390802556,0,0.007989427407404999,0.053981873122129,0,0,0,0.0,0.0,25.80691875110973,507.12949044363836,0,0,0,0.0,0.0,29.42993414247191,309.62665310153716,0,0,0,0.0,0.0,32.177667568256325,369.6655630136465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
4828,62,18.49757029,18.49757029,0.0,944180.39,82,82,0,8,82,4.43,0,82,82,160520,11.93122948,0.0,149.94410048590763,82,0.008992714733015,0.024864500673074,0,0,0,0.0,0.0,319.18711683485236,0,0.06430473877116999,0.005530449839069999,0,0,0,0.0,0.0,29.158842272228664,187.88641548156738,0,0,0,0.0,0.0,25.984509441587658,168.59874979654947,0,0,0,0.0,0.0,45.248858663770896,284.35692723592115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,8,0.0,0.0,0.0,0.0
19889,170,42.30454922,41.82770598,0.0,61924.38,16,16,0,0,16,0.38,0,16,16,18425,3.34658289,0.0,151.1112402456778,16,0.0045012308135170005,0.07704406277633,0,0,0,0.0,0.0,119.6525764465332,0,0.007110841670016002,0.027700165597101003,0,0,0,0.0,0.0,22.296461847093372,174.29412370846595,0,0,0,0.0,0.0,30.24514892954885,378.0772537419825,0,0,0,0.0,0.0,32.253302456420144,371.76101458514177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,26.49645121,0.0
5598,79,34.88155458,34.88155458,0.0,396643.5,0,0,1047,979,0,0.0,50,0,0,0,0.0,0.0,132.97173258463542,0,0.017975089450677,0.241566714396079,0,0,0,0.0,0.0,291.6322275797526,0,0.140818931969504,0.051475527572135006,486,486,23943,11.4885006,0.0,24.479148213068644,60.63982969919841,493,493,23167,14.72630337,0.0,24.58847943941752,47.027201016743966,0,68,18635,0.0,0.0,26.84861100514729,273.3553040822347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.14659564,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
2602,103,1.98027785,1.98027785,0.0,1831730.86,125,125,9,33,316,63.12,323,0,0,0,0.0,0.0,195.84939066569007,0,0.00014472476404,0.035891729924414,125,125,0,0.24114312,0.0,504.23176405164924,316,0.07976265582773401,0.17423390845457698,0,0,0,0.0,0.0,15.042309761047365,1223.3588731553818,9,9,0,1.12141857,0.0,39.40900548299153,326.62114800347223,0,0,0,0.0,0.0,19.486812379625107,440.46410624186205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,24,0.0,0.0,0.0,0.0
15641,159,2.02650038,1.24062157,0.78587881,250125.03,0,0,1,1,31,0.0,26,0,0,0,0.0,0.0,153.1849161783854,0,0.005685202104764,0.15714017219013598,0,0,0,0.0,0.0,106.571041531033,31,0.031317276466223995,0.016977817027105,1,1,0,0.78970481,0.0,22.82564057244195,405.9619377983941,0,0,0,0.0,0.0,38.68815188937717,201.38006422254773,0,0,0,0.0,0.0,21.595264434814453,215.09067789713538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
15580,159,3.79059469,3.79059469,0.0,533125.5,14,14,0,0,14,3.69,0,14,14,21563,2.39088326,0.0,137.14897219340003,14,0.001171449441851,0.221891772001982,0,0,0,0.0,0.0,102.47149785359699,0,0.046692026158174006,0.028258796315640006,0,0,0,0.0,0.0,21.804836432139076,397.1191126505535,0,0,0,0.0,0.0,23.370381514231358,133.14134724934894,0,0,0,0.0,0.0,17.874103705088302,215.0892613728841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
16139,163,62.38008097,62.38008097,0.0,5635.71,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,155.7439717744526,0,0.016878487909898997,0.096359278418516,0,0,0,0.0,0.0,143.73156189500241,0,0.479284828300016,0.007589007102835,0,0,0,0.7481013000000001,0.0,22.60040013831959,276.8251939740097,0,0,0,0.0,0.0,35.86569893150999,369.85224178381134,0,0,0,0.0,0.0,33.387917836507164,353.256362513492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,61.63197967,0.0
2126,107,14.14809085,14.14809085,0.0,0.0,0,0,0,97,0,0.0,0,0,0,0,0.0,0.0,67.53185296058655,0,0.007439964465448002,0.453278484443824,0,0,0,0.0,0.0,53.54684130350749,0,0.110219236540919,0.151309177900354,0,0,0,0.0,0.0,14.52287858724594,363.8842719395954,0,0,0,0.20030198,0.0,18.547398010889687,128.51568889617923,0,0,0,0.0,0.0,29.000794251759853,464.47973569234205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,97,0.0,0.0,0.0,0.0
909,87,18.61788933,15.35497566,3.26291367,569350.07,42,42,477,586,174,2.26,95,2,2,101319,0.31883273,0.0,16.24661808376071,0,0.013076756491408,0.726204180264775,40,40,0,0.57872759,3.26291367,142.37985152232497,174,0.023025976588266,0.217107804704316,0,0,0,0.0,0.0,16.669350008421308,501.0889143159117,477,477,0,11.24575546,0.0,27.63138278526596,1154.279377225079,0,0,0,0.0,0.0,26.33523793763753,174.24663495413864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13082367,0,0,0.0,0.0,0,109,3.21165988,0.0,0.0,0.0
18265,19,22.77655737,22.77655737,0.0,655752.76,77,77,0,3,77,3.51,0,77,77,186862,13.89835575,0.0,161.41528007311697,77,0.000234215290547,0.033644953408302,0,0,0,0.0,0.0,252.1727678347856,0,0.005552102035532,0.026580496094166,0,0,0,0.0,0.0,21.802060665228424,112.72052099765877,0,0,0,0.0,0.0,29.45378743685209,329.8411581577398,0,0,0,0.0,0.0,20.28489890465369,443.90978064903845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,3,0.0,0.0,0.0,0.0
461,93,12.07929191,12.07929191,0.0,1236686.97,68,65,0,0,68,5.63,0,65,68,261344,7.24534186,0.0,83.56830410841035,68,0.015423462203727,0.559528397350777,0,0,0,0.0,0.0,48.78228829546673,0,0.012994275064912,0.230680551834223,0,0,0,0.0,0.0,21.12504591592928,666.9795710866044,0,0,0,0.0,0.0,34.17002691873691,586.8726069752764,0,0,0,0.0,0.0,48.94072407047922,467.81497117949687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
239,94,38.46201208,36.93512798,0.18624009,576938.86,98,81,0,10,100,2.64,0,81,98,173744,15.453436600000002,0.18624009,189.4647282033727,100,0.003261580961117,0.634933993436288,0,0,0,0.0,0.0,75.79808718916298,0,0.015655426295015,0.220743711443915,0,0,0,0.0,0.0,22.52565938147945,1111.314570772475,0,0,0,0.0,0.0,34.809534003769144,202.47029445482337,0,0,0,0.0,0.0,38.04372951949853,435.3923877218495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,10,0.0,0.0,0.0,0.0
10453,141,8.87995446,8.87995446,0.0,235181.35,21,21,0,0,21,2.36,0,21,21,48792,7.61180494,0.0,108.42459779627184,21,0.00035558334296699993,0.6050306383301229,0,0,0,0.0,0.0,98.37984892901251,0,0.005938189492820999,0.230602660161607,0,0,0,0.0,0.0,12.868713070364564,47.171353059656475,0,0,0,0.0,0.0,22.81614802865421,197.36543229046987,0,0,0,0.0,0.0,26.02740237292121,312.5923093907973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
13598,32,15.23187209,15.06744937,0.16442272,430322.26,12,12,0,1,12,0.79,0,12,12,0,0.0,0.0,281.15168326241627,12,0.00014908227525400002,0.165443607975566,0,0,0,0.0,0.0,205.13341219463047,0,5.2438816351999985e-05,0.071637543775733,0,0,0,0.0,0.0,30.97353166247171,193.99217248341395,0,0,0,0.0,0.0,29.55067785959395,227.73346019926532,0,0,0,0.0,0.0,48.43072461325025,212.53452434237042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.42447176,0.0
2083,108,5.53648949,5.53648949,0.0,436123.86,44,43,0,2,48,7.95,0,34,34,29722,3.46021564,0.0,102.528657393022,38,0.005319108699702,0.569442410360683,9,10,85963,0.4020768,0.0,9.493959361856632,10,0.00025659724368900003,0.420322024009445,0,0,0,0.0,0.0,15.042136322368275,194.84933818470347,0,0,0,0.0,0.0,24.22896324504505,330.3543076948686,0,0,0,0.0,0.0,19.89408016204834,316.2530309503729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68145507,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
3707,71,1.54976991,1.54976991,0.0,11756488.17,31,19,74,75,42,20.0,3,16,27,127547,0.6888178,0.0,208.6792190551757,26,0.033576095104218,0.551156795024872,3,4,4904,0.08553712,0.0,347.2470458984375,16,0.007452325150371,0.206743475794792,0,0,0,0.0,0.0,32.085688781738284,653.7409057617188,74,74,0,0.18845758,0.0,74.56712646484372,48.266165924072254,0,0,0,0.0,0.0,49.86139144897461,428.6568603515625,0.05225564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
12961,173,66.04545728,63.61275516,2.43270212,471613.76,28,28,0,6,29,0.42,0,28,28,0,0.0,0.0,357.25636659349715,29,0.069542030737336,0.032838928188929,0,0,0,0.0,0.0,264.8570641790117,0,0.010067854367662,0.042195191307526,0,0,0,0.0,0.0,24.117680762495322,166.9876721927098,0,0,0,0.0,0.0,61.71947438376289,1292.2526337759832,0,0,0,0.0,0.0,46.414815493992386,337.7147407531738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,6,0.0,0.0,0.0,0.0
11442,41,129.46590851,129.46590851,0.0,235137.98,151,151,2,11,151,1.17,0,151,151,350182,39.45138369,0.0,180.54012548365944,151,0.0010813309486010002,0.008308865183876999,0,0,0,0.0,0.0,166.2287496044269,0,0.000150625731489,0.019220643490138,0,0,0,0.0,0.0,21.238514086716954,93.04044817816177,2,2,0,69.04065207,0.0,20.851611088538228,275.2670872609706,0,0,0,0.0,0.0,24.61359580959668,345.37088277770033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,9,0.0,0.0,0.0,0.0
11735,172,3.45769929,3.45769929,0.0,735024.0,4,4,0,0,4,1.16,0,4,4,13537,3.45769929,0.0,318.2137343462776,4,0.05174120143055901,0.070304521742989,0,0,0,0.0,0.0,257.0611329920152,0,0.015760245130343,0.009769208784051,0,0,0,0.0,0.0,33.45536310532514,197.87021681841682,0,0,0,0.0,0.0,78.13340400247012,99.24508352840648,0,0,0,0.0,0.0,38.93511020436007,356.48458144244034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
1288,135,24.91862433,21.89605483,0.0,727295.01,0,0,108,108,0,0.0,0,0,0,0,0.0,0.0,106.72218567470335,0,0.009859502262805,0.666580030378306,0,0,0,0.0,0.0,104.97138084555573,0,0.005092864056592,0.215568601522806,0,0,0,0.0,0.0,11.35437452568198,641.2033034990419,108,108,0,3.91470143,0.0,26.657262406259214,135.36270472688494,0,0,0,0.0,0.0,18.72207792749945,376.3258068156692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
20873,200,1148.4565482,78.10689641,978.62011327,74.43,0,0,0,0,10,0.0,0,0,0,0,0.0,0.0,143.68697459558814,10,0.024340466939539,0.203632370213895,0,0,0,0.0,0.0,147.2688330328794,0,0.028326153523914,0.036588699488838985,0,0,0,0.0,0.0,23.54954322589047,331.9693183643884,0,0,0,0.0,0.0,34.85978048555944,286.2452968972688,0,0,0,0.0,0.0,36.30536222867774,387.91278141754066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,51.8058751,0.0
14427,1,3.21157263,3.21157263,0.0,724339.3,64,44,27,15,64,19.93,3,0,0,0,0.0,0.0,155.43857765197754,0,0.000306241926107,0.6984525670607888,44,64,0,1.54787135,0.0,327.0991554260254,64,0.018221316859126,0.18281540647149105,0,0,0,0.0,0.0,23.438158194224037,475.53977966308594,15,15,3500,0.56860363,0.0,25.002068519592285,227.62739308675128,0,12,3500,0.0,0.0,22.989958445231125,269.6703770955404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56860363,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
18433,18,21.44216875,21.44216875,0.0,384549.04,77,69,0,7,77,3.59,0,69,77,112931,14.42599868,0.0,145.97296577163888,77,0.025768936482034,0.008225013967603001,0,0,0,0.0,0.0,125.477216793012,0,0.000533584643655,0.000129879710895,0,0,0,0.0,0.0,19.23417033424861,109.82226166544079,0,0,0,0.0,0.0,19.547996086410325,659.9773034204411,0,0,0,0.0,0.0,25.14631078213076,326.57283077964297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,7,0.0,0.0,0.0,0.0
8428,121,100.6317455,100.6317455,0.0,152909.2,182,170,3,8,182,1.81,0,170,182,409573,27.83745012,0.0,162.63856840970223,182,0.022475309043643,0.001571684151778,0,0,0,0.0,0.0,175.73038161428352,0,0.008827822999740999,0.028424154902394,0,0,0,0.0,0.0,31.097411568401853,297.35353623775006,3,3,0,58.23802674,0.0,35.22214190722906,217.480754461902,0,0,0,0.0,0.0,82.39894170928419,275.42141148082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,5,0.0,0.0,0.0,0.0
5227,45,78.14266686,78.14266686,0.0,706336.88,270,270,0,29,270,3.46,0,270,270,615678,60.55628101,0.0,186.61991268826515,270,0.003537326860737999,0.012304470842365,0,0,0,0.0,0.0,236.74114240403847,0,0.02338973613923201,0.001733335251204,0,0,0,0.0,0.0,30.345126004563173,195.79737161852643,0,0,0,0.0,0.0,29.23718437378349,175.47539071938422,0,0,0,0.0,0.0,70.6017152845245,402.2323353560929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,29,0.0,0.0,0.0,0.0
15418,160,99.80589829,90.99040212,8.81549617,45593.11,22,22,0,0,25,0.22,0,22,22,0,0.0,0.0,145.24929535161573,25,0.039817234719482,0.06141756509484,0,0,0,0.0,0.0,93.8772618348332,0,0.21733163410863696,0.0029988064505520004,0,0,0,0.0,0.0,22.026441335028448,372.6676370480405,0,0,0,0.0,0.0,33.12169706464139,284.72073264472823,0,0,0,0.0,0.0,29.95628221288364,307.53610828202164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,16.65289731,0.0
7170,125,9.73793516,9.73793516,0.0,18887.99,1,1,0,21,50,0.1,0,1,1,0,0.0,0.0,101.6449095627357,50,6.3084696853e-05,0.142754370796269,0,0,0,0.0,0.0,94.91139642123518,0,9.7021750944e-05,0.0034838027726250003,0,0,0,0.0,0.0,18.53883552551269,363.17632740941536,0,0,0,0.0,0.0,26.17212880890945,244.63751115470097,0,0,0,0.0,0.0,20.373850986875336,432.4720458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.73793516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,21,0.0,0.0,9.73793516,0.0
12030,45,21.13686539,21.13686539,0.0,858637.73,100,100,0,4,100,4.73,0,100,100,201621,15.02067517,0.0,149.98278440912085,100,0.000171693288243,0.000464900367474,0,0,0,0.0,0.0,156.29910186399897,0,0.0008185687629080001,0.024459299552872,0,0,0,0.0,0.0,26.16083512823265,180.63897337396457,0,0,0,0.0,0.0,46.8302185334355,96.7321445511048,0,0,0,0.0,0.0,26.14812499356557,655.3030469044145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,4,0.0,0.0,0.0,0.0
5796,85,7.17617731,7.17617731,0.0,1511050.98,0,0,445,443,0,0.0,44,0,0,0,0.0,0.0,167.93131139722922,0,0.006734701725890999,0.41992311305918895,0,0,0,0.0,0.0,207.89643032267944,0,0.039212979376316,0.13985844613131798,0,0,0,0.0,0.0,23.35582248235153,777.4802804720604,60,60,0,1.20725219,0.0,26.535196078025688,205.1202723616261,383,385,140476,4.58247912,0.0,36.21341466095488,363.9349900585111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78973131,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
8110,116,7.53901773,7.53901773,0.0,506031.95,32,32,0,0,32,4.24,0,32,32,53148,5.31062016,0.0,112.23753701486895,32,0.00024518459855700004,0.733863259515455,0,0,0,0.0,0.0,130.39287444083922,0,0.000142407959614,0.33153644588685804,0,0,0,0.0,0.0,22.262797817107167,245.80545733051915,0,0,0,0.0,0.0,27.89399220866541,368.09365647838956,0,0,0,0.0,0.0,28.71207686393492,279.09362300749746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
6513,84,15.45472318,15.45472318,0.0,631438.6,64,64,0,9,64,4.14,0,64,64,119265,11.38481677,0.0,123.80302020481658,64,0.00972251886768,0.695171148649284,0,0,0,0.0,0.0,229.30548068455292,0,0.000480561550181,0.035784373858144994,0,0,0,0.0,0.0,31.61187560217721,152.74578612191334,0,0,0,0.0,0.0,47.3880590711321,198.4120502471924,0,0,0,0.0,0.0,21.090774161475046,153.80281530107771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,9,0.0,0.0,0.0,0.0
7125,191,14.5676333,3.88864237,10.67899093,7827.22,0,0,0,0,0,0.0,161,0,0,0,0.0,0.0,128.34239643376048,0,0.031988254165262,0.159297209081611,0,0,0,0.0,0.0,140.48664297708652,0,0.105972711814613,0.081782152739967,0,0,0,0.0,10.67899093,19.98819272111102,684.3298870799985,0,0,0,0.0,0.0,58.42890979797861,514.491661754081,0,0,0,0.0,0.0,21.634192381447892,273.3987054592226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
14122,14,7.06201761,7.06201761,0.0,970165.0,23,23,0,14,23,3.31,0,23,23,49494,5.29079682,0.0,204.1270978009259,23,0.03375287540257,0.050908674244527,0,0,0,0.0,0.0,197.26288350423172,0,0.044508274299679,0.006948767902537,0,0,0,0.0,0.0,26.31571501272696,157.15126546223962,0,0,0,0.0,0.0,58.74932578757957,159.9100839120371,0,0,0,0.0,0.0,41.267902939407904,259.05403476291235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,14,0.0,0.0,0.0,0.0
10910,145,4.53423666,4.53423666,0.0,456365.5,19,19,0,0,19,4.19,0,19,19,29652,3.70914802,0.0,126.62489422884858,19,0.00136867483591,0.143631744791161,0,0,0,0.0,0.0,269.45833240855825,0,0.001645402305505,0.013576687694612,0,0,0,0.0,0.0,20.806692210110754,505.5498573996804,0,0,0,0.0,0.0,28.51961387287487,195.4810555197976,0,0,0,0.0,0.0,32.21410369873047,71.03659144314852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
6251,80,7.65283789,7.65283789,0.0,662277.3,38,38,0,2,38,4.97,0,38,38,64081,5.32946489,0.0,119.94408721923828,38,0.012141342988858998,0.466833155353864,0,0,0,0.0,0.0,273.7715291341146,0,0.012349045400818002,0.084247098738949,0,0,0,0.0,0.0,33.107637087504074,269.0686828613281,0,0,0,0.0,0.0,34.14041926066081,453.8292897542317,0,0,0,0.0,0.0,81.61574808756512,183.96982472737636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
2724,103,1.49572953,1.49572953,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,192.86984558105468,0,0.000167029496515,0.19180640280246694,0,0,0,0.0,0.0,588.827197265625,0,0.036058670282364,0.049217224866152,0,0,0,0.0,0.0,15.079755783081055,1003.9081176757812,0,0,0,0.0,0.0,27.56841926574707,247.91110534667968,0,0,0,0.0,0.0,38.48022232055664,489.1897033691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
14678,2,9.50033286,8.89326378,0.0,504603.88,0,0,132,127,0,0.0,8,0,0,0,0.0,0.0,130.9727656046549,0,0.000202582739439,0.22694682876269,0,0,0,0.0,0.0,177.69804687499996,0,0.00027021874751300003,0.066307757960425,127,132,17330,6.91017305,0.0,33.41446855333116,130.78155415852862,0,0,0,0.0,0.0,21.95593990749783,404.39359944661453,0,0,0,0.0,0.0,13.57189532385932,423.4574205186632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74813818,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
